DateTime,Biomass,Fossil Brown coal/Lignite,Fossil Coal-derived gas,Fossil Gas,Fossil Hard coal,Fossil Oil,Fossil Oil shale,Fossil Peat,Geothermal,Hydro Pumped Storage,Hydro Pumped Storage,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Nuclear,Other,Other renewable,Solar,Waste,Wind Offshore,Wind Onshore
2023-09-01 00:00:00,0.0,,,6645.0,582.0,,,,,,,0.0,,,470.0,250.0,,0.0,72.0,233.0,33.0
2023-09-01 00:15:00,0.0,,,6628.0,572.0,,,,,,,0.0,,,470.0,221.0,,0.0,71.0,204.0,26.0
2023-09-01 00:30:00,0.0,,,6499.0,579.0,,,,,,,0.0,,,470.0,209.0,,0.0,72.0,212.0,33.0
2023-09-01 00:45:00,0.0,,,6392.0,579.0,,,,,,,0.0,,,470.0,210.0,,0.0,72.0,253.0,38.0
2023-09-01 01:00:00,0.0,,,6352.0,583.0,,,,,,,0.0,,,471.0,203.0,,0.0,72.0,226.0,37.0
2023-09-01 01:15:00,0.0,,,6354.0,584.0,,,,,,,0.0,,,470.0,206.0,,0.0,71.0,176.0,35.0
2023-09-01 01:30:00,0.0,,,6385.0,581.0,,,,,,,0.0,,,471.0,203.0,,0.0,72.0,148.0,32.0
2023-09-01 01:45:00,0.0,,,6390.0,579.0,,,,,,,0.0,,,470.0,207.0,,0.0,72.0,128.0,32.0
2023-09-01 02:00:00,0.0,,,6385.0,574.0,,,,,,,0.0,,,471.0,202.0,,0.0,72.0,128.0,32.0
2023-09-01 02:15:00,0.0,,,6434.0,579.0,,,,,,,0.0,,,470.0,226.0,,0.0,74.0,105.0,31.0
2023-09-01 02:30:00,0.0,,,6378.0,582.0,,,,,,,0.0,,,470.0,209.0,,0.0,73.0,91.0,24.0
2023-09-01 02:45:00,0.0,,,6355.0,582.0,,,,,,,0.0,,,471.0,209.0,,0.0,72.0,82.0,20.0
2023-09-01 03:00:00,0.0,,,6364.0,579.0,,,,,,,0.0,,,471.0,203.0,,0.0,72.0,78.0,21.0
2023-09-01 03:15:00,0.0,,,6526.0,577.0,,,,,,,0.0,,,470.0,247.0,,0.0,71.0,80.0,18.0
